-1.9660,0.7320,0.4046,0.4857,0.4245,0.3475,0.3389
0.3793,0.8776,0.5470,0.4960,0.4905,0.6727,0.6629
-1.6934,0.3490,0.3527,0.4676,0.3436,0.3509,0.3248
2.7222,2.2679,0.8400,0.5661,0.8010,0.9250,0.9373
1.8043,-0.7994,0.3248,0.4176,0.1783,0.7139,0.6277
0.5396,0.1896,0.4319,0.4630,0.3378,0.6376,0.5949
-0.9921,-0.3890,0.2694,0.4332,0.2143,0.3802,0.3187
0.2438,0.9193,0.5477,0.4978,0.4983,0.6593,0.6516
0.7839,0.9861,0.5861,0.5018,0.5214,0.7277,0.7220
-1.6096,0.9938,0.4684,0.4989,0.4901,0.4158,0.4177
-0.2556,-1.2615,0.1858,0.3933,0.1116,0.4036,0.3010
2.9745,1.3220,0.7367,0.5211,0.6275,0.9102,0.9105
1.7858,-2.1915,0.1497,0.3538,0.0557,0.6011,0.4370
0.6466,0.1959,0.4383,0.4634,0.3405,0.6517,0.6096
1.5755,1.4192,0.6938,0.5238,0.6306,0.8286,0.8347
1.2646,-2.4917,0.1133,0.3400,0.0414,0.5037,0.3319
0.6474,0.8240,0.5508,0.4938,0.4817,0.7006,0.6881
-2.0217,-0.3176,0.2400,0.4352,0.2160,0.2624,0.2183
-0.2361,0.2374,0.4024,0.4642,0.3382,0.5380,0.4981
-0.8452,2.1323,0.6996,0.5548,0.7442,0.6196,0.6696
-0.3307,-0.7362,0.2470,0.4177,0.1698,0.4389,0.3557
0.2738,-2.3687,0.1027,0.3441,0.0439,0.3798,0.2376
0.4906,-1.9048,0.1430,0.3649,0.0669,0.4488,0.3113
3.1661,-0.3971,0.4577,0.4385,0.2542,0.8596,0.8142
1.6343,0.0869,0.4679,0.4596,0.3300,0.7568,0.7147
2.7289,1.4240,0.7413,0.5257,0.6464,0.9017,0.9041
-0.2848,0.8578,0.5103,0.4941,0.4767,0.5856,0.5762
1.6703,-2.0867,0.1564,0.3583,0.0607,0.5947,0.4359
-1.3258,-0.7012,0.2160,0.4180,0.1667,0.3134,0.2476
2.8007,-0.1856,0.4774,0.4481,0.2893,0.8435,0.8017
-0.0399,-0.2366,0.3325,0.4418,0.2490,0.5232,0.4595
0.9891,0.1930,0.4547,0.4638,0.3442,0.6932,0.6522
-0.8298,0.8400,0.4798,0.4925,0.4650,0.5094,0.5009
-1.6380,-1.0426,0.1684,0.4016,0.1250,0.2538,0.1873
-1.1867,-1.2089,0.1643,0.3945,0.1114,0.2916,0.2116
0.6655,1.7132,0.7000,0.5368,0.6812,0.7642,0.7842
1.7927,1.0985,0.6527,0.5086,0.5614,0.8295,0.8263
-0.0908,2.6692,0.7995,0.5813,0.8337,0.7495,0.8035
0.4254,0.3514,0.4549,0.4706,0.3710,0.6363,0.6015
1.5913,-1.1007,0.2706,0.4032,0.1392,0.6659,0.5601
0.5909,0.7567,0.5360,0.4904,0.4652,0.6889,0.6735
-1.5169,2.0295,0.6541,0.5489,0.7180,0.5198,0.5714
-0.9530,1.4392,0.5806,0.5213,0.6019,0.5454,0.5663
1.5572,-0.0825,0.4339,0.4513,0.2950,0.7373,0.6864
-0.8857,-0.7387,0.2266,0.4168,0.1652,0.3649,0.2901
